Match ID,Date,City,Venue,Teams,Winner,Result Type,Result Margin,Overs,Toss Winner,Toss Decision,Player of Match,Umpires,Match Referee,Match Type,Gender
1000851,2016-11-03,Perth,Western Australia Cricket Association Ground,"Australia, South Africa",South Africa,normal,177 runs,Null,South Africa,bat,K Rabada,"Aleem Dar, NJ Llong",AJ Pycroft,Test,male
1000853,2016-11-12,Hobart,Bellerive Oval,"Australia, South Africa",South Africa,normal,80 runs,Null,South Africa,field,KJ Abbott,"Aleem Dar, RA Kettleborough",AJ Pycroft,Test,male
1000855,2016-11-24,Adelaide,Adelaide Oval,"Australia, South Africa",Australia,normal,7 wickets,Null,South Africa,bat,UT Khawaja,"RA Kettleborough, NJ Llong",AJ Pycroft,Test,male
1000881,2016-12-15,Brisbane,"Brisbane Cricket Ground, Woolloongabba","Australia, Pakistan",Australia,normal,39 runs,Null,Australia,bat,Asad Shafiq,"IJ Gould, RK Illingworth",RS Madugalle,Test,male
1000883,2016-12-26,Melbourne,Melbourne Cricket Ground,"Australia, Pakistan",Australia,normal,18 runs,Null,Pakistan,bat,SPD Smith,"IJ Gould, S Ravi",RS Madugalle,Test,male
1000885,2017-01-03,Sydney,Sydney Cricket Ground,"Australia, Pakistan",Australia,normal,220 runs,Null,Australia,bat,DA Warner,"RK Illingworth, S Ravi",RS Madugalle,Test,male
1019985,2017-01-12,Wellington,Basin Reserve,"New Zealand, Bangladesh",New Zealand,normal,7 wickets,Null,New Zealand,field,TWM Latham,"M Erasmus, PR Reiffel",J Srinath,Test,male
1019987,2017-01-20,Christchurch,Hagley Oval,"New Zealand, Bangladesh",New Zealand,normal,9 wickets,Null,New Zealand,field,TG Southee,"NJ Llong, PR Reiffel",J Srinath,Test,male
1019993,2016-11-17,Christchurch,Hagley Oval,"New Zealand, Pakistan",New Zealand,normal,8 wickets,Null,New Zealand,field,C de Grandhomme,"IJ Gould, S Ravi",RB Richardson,Test,male
1019995,2016-11-25,Hamilton,Seddon Park,"New Zealand, Pakistan",New Zealand,normal,138 runs,Null,Pakistan,field,TG Southee,"SD Fry, S Ravi",RB Richardson,Test,male
1020041,2017-03-08,Dunedin,University Oval,"New Zealand, South Africa",Null,draw,Null,Null,South Africa,bat,D Elgar,"HDPK Dharmasena, BNJ Oxenford",DC Boon,Test,male
1020043,2017-03-16,Wellington,Basin Reserve,"New Zealand, South Africa",South Africa,normal,8 wickets,Null,South Africa,field,KA Maharaj,"HDPK Dharmasena, RJ Tucker",DC Boon,Test,male
1020045,2017-03-25,Hamilton,Seddon Park,"New Zealand, South Africa",Null,draw,Null,Null,South Africa,bat,KS Williamson,"BNJ Oxenford, RJ Tucker",DC Boon,Test,male
1022593,2016-07-21,Antigua,"Sir Vivian Richards Stadium, North Sound","West Indies, India",India,normal,92 runs,Null,India,bat,R Ashwin,"Aleem Dar, IJ Gould",RS Madugalle,Test,male
1022595,2016-07-30,Jamaica,"Sabina Park, Kingston","West Indies, India",Null,draw,Null,Null,West Indies,bat,RL Chase,"Aleem Dar, IJ Gould",RS Madugalle,Test,male
1022597,2016-08-09,St Lucia,"Darren Sammy National Cricket Stadium, Gros Islet","West Indies, India",India,normal,237 runs,Null,West Indies,field,R Ashwin,"NJ Llong, RJ Tucker",RS Madugalle,Test,male
1022599,2016-08-18,Trinidad,"Queen's Park Oval, Port of Spain","West Indies, India",Null,draw,Null,Null,West Indies,bat,Null,"NJ Llong, RJ Tucker",RS Madugalle,Test,male
1024041,2016-07-28,Bulawayo,Queens Sports Club,"Zimbabwe, New Zealand",New Zealand,normal,117 runs,Null,Zimbabwe,bat,LRPL Taylor,"MA Gough, PR Reiffel",DC Boon,Test,male
1024043,2016-08-06,Bulawayo,Queens Sports Club,"Zimbabwe, New Zealand",New Zealand,normal,254 runs,Null,New Zealand,bat,KS Williamson,"MA Gough, PR Reiffel",DC Boon,Test,male
1029825,2016-10-20,Chittagong,Zahur Ahmed Chowdhury Stadium,"Bangladesh, England",England,normal,22 runs,Null,England,bat,BA Stokes,"HDPK Dharmasena, CB Gaffaney",RS Madugalle,Test,male
1029827,2016-10-28,Mirpur,Shere Bangla National Stadium,"Bangladesh, England",Bangladesh,normal,108 runs,Null,Bangladesh,bat,Mehedi Hasan Miraz,"HDPK Dharmasena, S Ravi",RS Madugalle,Test,male
1030213,2016-09-22,Kanpur,Green Park,"India, New Zealand",India,normal,197 runs,Null,India,bat,RA Jadeja,"RA Kettleborough, RJ Tucker",DC Boon,Test,male
1030215,2016-09-30,Kolkata,Eden Gardens,"India, New Zealand",India,normal,178 runs,Null,India,bat,WP Saha,"RA Kettleborough, RJ Tucker",DC Boon,Test,male
1030217,2016-10-08,Indore,Holkar Cricket Stadium,"India, New Zealand",India,normal,321 runs,Null,India,bat,R Ashwin,"HDPK Dharmasena, BNJ Oxenford",DC Boon,Test,male
1031437,2017-07-06,London,Lord's,"England, South Africa",England,normal,211 runs,Null,England,bat,MM Ali,"S Ravi, PR Reiffel",JJ Crowe,Test,male
1031439,2017-07-14,Nottingham,Trent Bridge,"South Africa, England",South Africa,normal,340 runs,Null,South Africa,bat,VD Philander,"SD Fry, PR Reiffel",JJ Crowe,Test,male
1031441,2017-07-27,London,Kennington Oval,"England, South Africa",England,normal,239 runs,Null,England,bat,BA Stokes,"JS Wilson, Aleem Dar",RS Madugalle,Test,male
